productCode,productName,customerId,price,quantity,street,city,zipCode,country
P030845-1787719685775,Product-8342,816,775.78,41,Street 81,City 17,87979,Country 10
P038847-1787719685776,Product-3841,498,829.72,40,Street 48,City 16,94366,Country 1
P021628-1787719685777,Product-8928,930,281.25,49,Street 58,City 6,84904,Country 5
P014650-1787719685778,Product-3573,675,857.66,6,Street 87,City 4,86922,Country 10
P061626-1787719685779,Product-7963,580,622.87,9,Street 52,City 19,91351,Country 7
P061926-1787719685780,Product-1183,874,908.45,25,Street 28,City 5,71961,Country 5
P034385-1787719685781,Product-6394,757,649.02,4,Street 10,City 14,76753,Country 7
P087001-1787719685782,Product-5569,392,173.03,13,Street 30,City 11,36881,Country 4
P033022-1787719685783,Product-7088,853,658.05,8,Street 55,City 8,68845,Country 1
P005594-1787719685784,Product-1876,167,973.64,15,Street 44,City 1,57408,Country 6
P086966-1787719685785,Product-6431,468,694.15,33,Street 58,City 11,91984,Country 6
P075350-1787719685786,Product-1873,326,390.26,28,Street 5,City 3,82490,Country 6
P073769-1787719685787,Product-9539,391,44.12,40,Street 7,City 11,89267,Country 2
P073799-1787719685788,Product-3135,592,119.63,26,Street 20,City 11,10621,Country 5
P081892-1787719685789,Product-4268,615,530.43,34,Street 95,City 3,45523,Country 5
P066254-1787719685790,Product-1796,551,966.36,24,Street 13,City 16,94912,Country 2
P091628-1787719685791,Product-7970,225,646.66,18,Street 38,City 7,19715,Country 5
P028414-1787719685792,Product-7780,908,125.74,43,Street 71,City 3,55633,Country 6
P066426-1787719685793,Product-9787,982,618.49,6,Street 89,City 19,56373,Country 8
P051462-1787719685794,Product-8262,718,188.85,16,Street 74,City 11,26231,Country 7
P091238-1787719685795,Product-1272,867,738.94,20,Street 68,City 20,70698,Country 4
P088882-1787719685796,Product-4185,642,738.64,31,Street 50,City 17,68886,Country 3
P091459-1787719685797,Product-4024,723,205.11,2,Street 48,City 5,70788,Country 1
P081380-1787719685798,Product-7860,893,393.69,48,Street 68,City 11,74042,Country 8
P013776-1787719685799,Product-5578,124,686.32,43,Street 90,City 9,48523,Country 5
P091688-1787719685800,Product-6035,884,355.16,27,Street 55,City 6,42054,Country 1
P019989-1787719685801,Product-3280,752,298.57,36,Street 78,City 7,42855,Country 2
P089806-1787719685802,Product-8927,579,218.51,45,Street 90,City 15,47258,Country 9
P019570-1787719685803,Product-8424,583,994.9,36,Street 82,City 20,27741,Country 2
P094956-1787719685804,Product-7604,584,857.3,7,Street 14,City 5,19926,Country 2
P012352-1787719685805,Product-5677,321,180.17,33,Street 19,City 12,60954,Country 4
P030050-1787719685806,Product-4117,431,928.34,30,Street 69,City 4,22632,Country 5
P042137-1787719685807,Product-8277,344,601.74,27,Street 42,City 4,64103,Country 2
P015551-1787719685808,Product-9072,977,29.22,22,Street 47,City 17,69743,Country 9
P008620-1787719685809,Product-7640,989,487.55,39,Street 37,City 20,97457,Country 3
P027454-1787719685810,Product-8416,622,239.05,11,Street 100,City 12,38104,Country 4
P068506-1787719685811,Product-1286,637,148.87,42,Street 74,City 12,66411,Country 4
P071175-1787719685812,Product-1935,610,141.09,18,Street 19,City 12,68897,Country 7
P037422-1787719685813,Product-9589,777,705.2,7,Street 15,City 2,36923,Country 3
P024128-1787719685814,Product-6687,300,397.02,7,Street 45,City 2,37644,Country 1
P045785-1787719685815,Product-2500,722,261.95,45,Street 2,City 15,47191,Country 9
P053681-1787719685816,Product-6515,649,843.41,26,Street 77,City 11,11736,Country 1
P056659-1787719685817,Product-4951,650,12.73,35,Street 45,City 1,57693,Country 8
P030045-1787719685818,Product-7725,329,862.24,37,Street 69,City 9,61919,Country 5
P022856-1787719685819,Product-1172,820,248.3,35,Street 79,City 10,94735,Country 1
P051966-1787719685820,Product-7200,496,453.66,36,Street 27,City 9,19639,Country 1
P051322-1787719685821,Product-2895,283,83.95,26,Street 93,City 20,81821,Country 7
P080765-1787719685822,Product-9731,651,740.9,7,Street 32,City 9,66819,Country 1
P080921-1787719685823,Product-3235,257,842.09,37,Street 39,City 7,68861,Country 1
P061044-1787719685824,Product-3175,897,527.81,28,Street 96,City 4,96988,Country 10
P068332-1787719685825,Product-5903,142,691.11,9,Street 13,City 7,56940,Country 4
P015577-1787719685826,Product-7236,808,540.51,10,Street 90,City 13,52759,Country 7
P097448-1787719685827,Product-1539,268,559.6,23,Street 39,City 17,59798,Country 9
P019281-1787719685828,Product-6226,575,205.39,6,Street 52,City 6,83381,Country 9
P026684-1787719685829,Product-5867,548,615.11,14,Street 11,City 1,58150,Country 6
P048140-1787719685830,Product-7580,145,264.78,29,Street 22,City 16,58045,Country 4
P009518-1787719685831,Product-4468,291,515.81,27,Street 37,City 13,49676,Country 5
P014026-1787719685832,Product-2087,561,715.79,46,Street 46,City 19,52624,Country 2
P040679-1787719685833,Product-5153,675,171.34,11,Street 49,City 11,64709,Country 1
P067593-1787719685834,Product-7153,620,615.11,18,Street 46,City 5,15105,Country 4
P096372-1787719685835,Product-6568,856,964.51,15,Street 74,City 18,11577,Country 5
P018175-1787719685836,Product-7123,931,568.73,5,Street 26,City 17,91581,Country 5
P049262-1787719685837,Product-3849,945,277.83,42,Street 71,City 3,29169,Country 1
P081517-1787719685838,Product-9406,896,975.38,20,Street 63,City 10,71662,Country 1
P005692-1787719685839,Product-6497,949,993.34,29,Street 86,City 20,80799,Country 2
P094925-1787719685840,Product-8192,826,669.79,17,Street 37,City 8,39976,Country 7
P035716-1787719685841,Product-6630,953,858.67,3,Street 79,City 10,73828,Country 6
P018330-1787719685842,Product-8876,287,43.52,19,Street 74,City 8,82694,Country 9
P024882-1787719685843,Product-4746,402,243.56,29,Street 18,City 10,90075,Country 4
P045739-1787719685844,Product-8108,254,244.63,24,Street 59,City 6,87371,Country 10
P019421-1787719685845,Product-4498,320,120.48,7,Street 43,City 3,85749,Country 1
P081311-1787719685846,Product-1194,171,864.05,17,Street 98,City 15,59031,Country 5
P000895-1787719685847,Product-6991,300,423.82,3,Street 8,City 19,43338,Country 1
P029365-1787719685848,Product-5343,995,536.08,3,Street 24,City 14,11358,Country 8
P096567-1787719685849,Product-4110,448,671.96,5,Street 12,City 11,15397,Country 6
P087948-1787719685850,Product-3360,349,669.72,41,Street 51,City 19,69001,Country 5
P098488-1787719685851,Product-3466,305,161.53,1,Street 16,City 5,79554,Country 4
P028523-1787719685852,Product-3202,731,213.38,50,Street 19,City 5,71382,Country 9
P098478-1787719685853,Product-6900,993,890.21,48,Street 57,City 2,81891,Country 4
P035261-1787719685854,Product-7794,380,949.01,31,Street 91,City 16,80107,Country 6
P087579-1787719685855,Product-3415,411,837.64,23,Street 35,City 18,63559,Country 2
P084167-1787719685856,Product-9648,523,713.47,21,Street 15,City 18,87903,Country 1
P000670-1787719685857,Product-4437,856,483.55,46,Street 49,City 7,52545,Country 1
P060836-1787719685858,Product-1264,294,755.23,36,Street 85,City 18,58374,Country 7
P013634-1787719685859,Product-9757,571,555.05,28,Street 3,City 2,90310,Country 3
P010612-1787719685860,Product-7713,123,672.57,7,Street 79,City 20,25481,Country 2
P095874-1787719685861,Product-2570,261,500.25,47,Street 12,City 19,35587,Country 9
P098711-1787719685862,Product-5930,660,279.05,15,Street 63,City 20,20130,Country 5
P026286-1787719685863,Product-6827,879,775.32,18,Street 92,City 18,52990,Country 4
P067592-1787719685864,Product-8901,236,317.64,26,Street 37,City 20,16351,Country 4
P086129-1787719685865,Product-1938,644,695.24,41,Street 45,City 11,65098,Country 10
P074939-1787719685866,Product-1831,352,621.07,43,Street 32,City 12,69440,Country 2
P060025-1787719685867,Product-3372,919,472.96,18,Street 23,City 8,29576,Country 10
P036335-1787719685868,Product-2584,583,974.75,2,Street 12,City 16,95558,Country 5
P081430-1787719685869,Product-2876,107,348.87,16,Street 71,City 12,36855,Country 10
P070607-1787719685870,Product-1469,672,954.18,34,Street 43,City 19,66603,Country 6
P067270-1787719685871,Product-5639,556,593.61,31,Street 63,City 13,24388,Country 6
P052140-1787719685872,Product-9681,538,187.92,18,Street 94,City 14,94718,Country 10
P003557-1787719685873,Product-7958,498,378.43,14,Street 73,City 20,56751,Country 8
P047158-1787719685874,Product-6298,152,917.15,7,Street 49,City 10,92543,Country 10
P022157-1787719685875,Product-4813,986,387.08,41,Street 24,City 6,78370,Country 2
P050494-1787719685876,Product-7660,694,594.01,3,Street 40,City 12,27899,Country 4
P088294-1787719685877,Product-4362,366,467.7,32,Street 67,City 11,93496,Country 7
P046843-1787719685878,Product-3785,528,515.3,37,Street 64,City 15,62413,Country 1
P092843-1787719685879,Product-5305,546,595.0,43,Street 4,City 2,31867,Country 5
P092014-1787719685880,Product-6175,303,856.74,44,Street 15,City 20,88696,Country 10
P069170-1787719685881,Product-8314,989,470.8,6,Street 70,City 6,11571,Country 6
P068200-1787719685882,Product-4133,767,991.45,2,Street 60,City 4,16197,Country 5
P090308-1787719685883,Product-8985,697,425.97,37,Street 44,City 17,19615,Country 8
P047476-1787719685884,Product-6912,662,666.1,9,Street 2,City 18,94663,Country 1
P056494-1787719685885,Product-5849,751,923.53,49,Street 55,City 17,42259,Country 7
P091590-1787719685886,Product-5616,105,126.22,49,Street 87,City 20,54426,Country 7
P008385-1787719685887,Product-3094,363,751.44,40,Street 51,City 19,41570,Country 6
P027233-1787719685888,Product-3974,770,726.97,32,Street 100,City 11,99026,Country 7
P075243-1787719685889,Product-9081,269,462.53,47,Street 72,City 18,67788,Country 1
P070490-1787719685890,Product-4140,989,60.91,26,Street 82,City 8,24026,Country 1
P053952-1787719685891,Product-7764,672,871.06,40,Street 54,City 8,80861,Country 4
P067155-1787719685892,Product-8012,996,271.24,44,Street 2,City 3,49804,Country 10
P029903-1787719685893,Product-1442,366,123.49,12,Street 13,City 16,82027,Country 1
P089637-1787719685894,Product-2375,113,776.84,45,Street 58,City 12,85418,Country 10
P066872-1787719685895,Product-3927,993,233.66,43,Street 57,City 4,41695,Country 6
P005807-1787719685896,Product-6454,575,173.12,47,Street 22,City 5,80742,Country 3
P000923-1787719685897,Product-5596,793,69.31,39,Street 41,City 2,49485,Country 7
P071741-1787719685898,Product-7474,374,706.28,39,Street 21,City 5,95306,Country 5
P043845-1787719685899,Product-8180,330,494.56,39,Street 15,City 15,62479,Country 4
P002503-1787719685900,Product-4429,949,419.19,27,Street 82,City 8,55178,Country 7
P014939-1787719685901,Product-4249,496,352.36,30,Street 56,City 4,22195,Country 6
P082203-1787719685902,Product-9725,710,642.52,32,Street 89,City 5,28683,Country 7
P078655-1787719685903,Product-1887,933,23.24,15,Street 9,City 17,37763,Country 8
P046040-1787719685904,Product-8710,544,768.8,21,Street 14,City 20,91590,Country 10
P058640-1787719685905,Product-3759,810,638.23,17,Street 53,City 8,24321,Country 7
P021893-1787719685906,Product-3345,910,307.73,42,Street 34,City 12,17789,Country 3
P072086-1787719685907,Product-4653,657,42.74,45,Street 26,City 4,43801,Country 1
P043735-1787719685908,Product-1833,670,876.76,44,Street 6,City 18,29468,Country 10
P083025-1787719685909,Product-4125,126,408.69,49,Street 36,City 6,34015,Country 4
P043288-1787719685910,Product-1455,251,558.54,36,Street 96,City 20,63210,Country 1
P075385-1787719685911,Product-8655,382,706.16,28,Street 100,City 14,40088,Country 10
P068316-1787719685912,Product-8960,319,541.56,5,Street 98,City 6,52809,Country 6
P021349-1787719685913,Product-2956,605,131.88,44,Street 57,City 6,15776,Country 10
P068219-1787719685914,Product-4072,691,992.92,5,Street 75,City 15,39926,Country 5
P019702-1787719685915,Product-6722,897,67.61,11,Street 57,City 3,36359,Country 9
P080296-1787719685916,Product-3897,828,74.73,45,Street 18,City 16,80460,Country 1
P087037-1787719685917,Product-2839,467,322.38,47,Street 17,City 1,36501,Country 6
P074000-1787719685918,Product-3908,908,583.14,8,Street 32,City 11,94761,Country 7
P071244-1787719685919,Product-1495,873,958.26,15,Street 31,City 17,59682,Country 1
P024514-1787719685920,Product-8127,205,581.22,45,Street 19,City 9,42661,Country 9
P032027-1787719685921,Product-1960,718,803.02,20,Street 45,City 12,91826,Country 10
P081701-1787719685922,Product-6015,265,573.61,14,Street 8,City 5,54593,Country 4
P087756-1787719685923,Product-3284,148,519.35,40,Street 47,City 19,68444,Country 1
P072354-1787719685924,Product-4774,480,462.78,3,Street 79,City 1,95427,Country 9
P000473-1787719685925,Product-4234,839,545.02,28,Street 28,City 14,25630,Country 5
P025798-1787719685926,Product-9601,723,253.36,43,Street 88,City 5,53812,Country 7
P075429-1787719685927,Product-6158,737,232.88,46,Street 50,City 7,85570,Country 6
P072277-1787719685928,Product-1488,431,426.78,8,Street 26,City 3,21849,Country 7
P065567-1787719685929,Product-7821,627,142.19,1,Street 40,City 2,83132,Country 1
P071643-1787719685930,Product-2199,172,97.46,44,Street 60,City 12,30148,Country 6
P057663-1787719685931,Product-4520,497,360.11,17,Street 21,City 20,91849,Country 10
P089714-1787719685932,Product-2506,154,304.32,36,Street 73,City 1,52358,Country 7
P004486-1787719685933,Product-9675,409,536.53,31,Street 71,City 15,34601,Country 10
P033344-1787719685934,Product-7047,549,991.61,24,Street 8,City 17,97251,Country 10
P054322-1787719685935,Product-1224,732,833.77,18,Street 95,City 8,47018,Country 10
P069788-1787719685936,Product-7059,384,554.19,45,Street 52,City 13,10004,Country 2
P092472-1787719685937,Product-4199,478,338.97,9,Street 8,City 20,27054,Country 3
P091272-1787719685938,Product-5646,684,329.51,45,Street 32,City 1,78458,Country 3
P058973-1787719685939,Product-9816,664,342.84,17,Street 60,City 4,16192,Country 4
P028591-1787719685940,Product-5283,571,562.86,6,Street 35,City 16,59539,Country 5
P041742-1787719685941,Product-4106,903,776.38,13,Street 50,City 9,33388,Country 2
P071858-1787719685942,Product-3630,161,517.92,35,Street 58,City 12,13479,Country 4
P056561-1787719685943,Product-3420,337,146.0,35,Street 62,City 7,44065,Country 10
P053422-1787719685944,Product-1097,801,332.23,3,Street 38,City 1,63851,Country 8
P038681-1787719685945,Product-4668,737,519.91,42,Street 9,City 11,73414,Country 10
P072860-1787719685946,Product-3437,830,882.17,3,Street 53,City 8,17980,Country 1
P059346-1787719685947,Product-6296,201,949.17,6,Street 94,City 19,46566,Country 3
P056449-1787719685948,Product-6619,274,969.09,48,Street 63,City 20,45115,Country 9
P057135-1787719685949,Product-9646,819,103.72,33,Street 93,City 9,92151,Country 9
P090184-1787719685950,Product-2503,642,315.56,5,Street 9,City 13,72604,Country 3
P053730-1787719685951,Product-2363,807,703.72,48,Street 20,City 8,43248,Country 8
P070928-1787719685952,Product-3995,893,419.29,39,Street 29,City 1,33798,Country 8
P095424-1787719685953,Product-1194,414,489.78,16,Street 77,City 12,76339,Country 3
P036163-1787719685954,Product-6397,856,440.45,25,Street 67,City 1,48962,Country 4
P065295-1787719685955,Product-2231,588,928.62,20,Street 35,City 17,49402,Country 9
P081706-1787719685956,Product-1109,897,33.29,8,Street 51,City 3,79136,Country 7
P008031-1787719685957,Product-8591,361,208.11,30,Street 9,City 12,17781,Country 2
P034441-1787719685958,Product-9349,484,135.08,10,Street 4,City 16,36537,Country 10
P094755-1787719685959,Product-9873,580,745.66,29,Street 4,City 12,81202,Country 3
P092407-1787719685960,Product-1785,937,322.83,23,Street 81,City 17,12755,Country 6
P087056-1787719685961,Product-8497,285,931.17,7,Street 77,City 7,42461,Country 8
P086006-1787719685962,Product-4639,329,218.65,17,Street 97,City 1,82356,Country 10
P008626-1787719685963,Product-3276,901,483.89,33,Street 31,City 9,10434,Country 3
P069020-1787719685964,Product-5584,209,518.32,25,Street 23,City 8,54436,Country 4
P044149-1787719685965,Product-1952,956,56.17,21,Street 74,City 19,54305,Country 10
P000751-1787719685966,Product-9154,944,378.1,32,Street 99,City 4,51722,Country 5
P000153-1787719685967,Product-8602,580,286.82,31,Street 97,City 2,69171,Country 10
P095615-1787719685968,Product-8470,530,584.58,22,Street 5,City 10,55608,Country 9
P027540-1787719685969,Product-1814,790,667.58,29,Street 40,City 7,23450,Country 4
P013276-1787719685970,Product-1042,442,812.69,42,Street 73,City 19,68565,Country 6
P089528-1787719685971,Product-6393,311,470.98,10,Street 88,City 1,27247,Country 7
P059590-1787719685972,Product-6084,245,566.67,45,Street 4,City 18,34136,Country 7
P082610-1787719685973,Product-8493,209,100.52,39,Street 72,City 17,50965,Country 4
P093880-1787719685974,Product-3541,560,64.98,37,Street 99,City 1,63930,Country 2
